player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
7473290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
6534110,0,14,2,0,1200,13128,0,0,0,0,0,0,0,0,2,3,0,8,26,18
3648380,1,10,2,0,34000,7218,8500,0,0,0,0,0,0,0,0,5,0,6,14,11
6648400,0,11,3,465,440,17373,80369,0,0,0,0,0,0,3,1,4,0,8,18,33
8909130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5909110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5094680,4,18,3,2375,5000,24465,12430,0,2,0,0,0,0,2,1,2,1,5,51,32
4094670,1,6,4,0,300,7052,6900,0,0,0,0,0,0,2,0,0,0,4,6,17
533840,0,1,0,368,0,1450,0,0,0,0,0,0,0,0,0,0,0,1,3,4
4584100,1,21,1,0,1125,8595,1300,0,0,0,0,0,0,1,0,2,0,2,21,29
2584070,1,2,2,300,675,2780,7500,0,0,0,0,0,0,0,0,0,1,8,19,0
4419580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6591600,4,34,12,450,500,25797,32600,0,0,1,0,0,0,1,2,17,1,6,80,67
4855120,3,11,1,750,545,28423,45643,0,0,0,0,0,0,2,0,1,0,1,2,14
9034410,0,10,0,0,26250,31309,17800,0,1,0,0,0,0,1,4,2,0,21,17,15
4688730,0,19,4,3625,188,3662,16950,0,0,0,0,400,0,1,0,3,0,5,24,37
2311310,6,3,0,1950,160,7147,0,0,0,0,0,0,0,1,1,1,0,3,6,10
8754250,3,32,8,300,0,267531,534198,0,0,1,0,0,0,6,2,9,0,32,89,68
2371180,1,16,4,0,0,2370,17499,0,0,0,0,0,0,2,0,1,0,4,37,26
3071750,3,6,1,3000,1000,6020,4155,0,0,1,0,0,0,1,0,5,0,5,4,8
2071740,2,5,2,2445,50000,18743,10900,0,0,0,0,0,0,3,0,1,0,4,37,11
6071750,5,52,24,117788,55150,40518,53750,0,1,0,0,0,1,10,9,10,0,40,136,114
7374850,0,4,1,125000,352,4301,1200,0,0,0,0,0,0,0,0,3,0,2,7,7
8588410,2,1,0,0,200,170,0,0,0,0,0,0,0,1,0,0,0,2,1,1
6581020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
6263490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3263490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1145460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4145580,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0
4782630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2664080,0,1,0,1375,0,1546,40000,0,0,0,0,0,0,0,0,0,0,1,0,3
778238,6,8,3,3000,12000,10077,227200,0,0,0,0,0,0,2,2,8,0,18,9,15
9221200,1,5,1,37853,12000,2731,0,0,0,0,0,0,0,1,0,1,0,3,14,4
3095880,2,15,1,0,0,7405,0,0,0,0,0,0,0,1,2,4,0,8,32,46
7546220,4,10,15,900,738,4071,7700,0,0,1,0,0,1,1,0,1,0,5,21,15
8546230,5,6,6,1325,5975,7385,68100,0,0,0,0,0,1,4,1,9,0,4,15,21
4420790,12,45,8,8075,39938,32806,55499,0,0,0,0,400,0,8,4,10,0,23,52,47
4970610,2,8,2,34400,200,7737,55300,0,0,0,0,0,0,5,1,2,0,9,15,17
2970600,2,21,4,3000,0,8581,15000,0,0,1,0,0,0,1,0,3,0,3,19,39
1789030,0,1,2,0,11500,3905,5200,0,0,0,0,0,0,0,0,7,0,8,14,18
6796560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3239360,4,41,7,6425,24300,18369,1400,0,1,0,0,0,0,1,1,2,0,15,52,56
5207230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
8332640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3889700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
771794,0,3,0,0,0,1006,500,0,0,0,0,0,0,0,1,1,0,1,3,3
6451790,4,7,3,2700,1500,16510,3900,0,1,0,0,0,0,2,1,2,0,3,31,26
3552030,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
2552020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
433987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
5012590,0,6,2,0,300,1675,0,0,1,0,0,0,0,2,0,0,0,2,0,9
1008820,1,17,9,38500,51350,11487,86300,0,1,0,0,0,0,6,2,2,0,13,42,46
9008990,0,2,0,195,0,420,0,0,0,0,0,0,0,0,0,0,0,2,0,4
3873300,10,12,10,7950,225,28765,27499,0,0,0,0,0,0,1,0,8,0,10,31,18
8569800,2,2,0,0,0,1010,12000,0,0,0,0,0,0,0,0,1,0,8,0,0
3865910,1,8,0,2875,2500,2792,2000,0,0,0,0,0,0,2,0,1,0,4,9,8
6577060,1,16,4,96800,3575,199729,228100,0,1,0,0,0,0,3,1,4,0,5,25,37
7869550,1,17,14,0,300,11142,9200,0,0,1,0,0,1,1,4,3,0,5,24,20
3869540,2,9,1,1998,300,58325,4999,0,0,1,0,0,0,3,0,5,1,11,32,23
1694930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1308690,2,20,8,4200,8600,12999,59299,0,1,0,0,0,0,1,0,8,0,26,99,26
2862410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1862430,1,17,1,600,11250,7637,0,0,0,0,0,0,0,1,1,3,0,16,19,35
1862430,2,7,2,0,0,3880,79050,0,0,0,0,0,0,0,0,0,0,8,14,20
5305350,6,19,5,1440,9000,58812,13599,0,0,0,0,0,0,5,1,13,1,7,41,41
8141370,1,25,10,0,10387,4940,25600,0,0,0,0,0,0,3,1,1,0,6,22,53
6023340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9023480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2419620,0,3,0,300,0,276,3000,0,0,0,0,0,0,0,0,0,0,2,1,8
455098,17,64,16,27863,73776,321181,219950,0,1,2,500,649,0,17,9,39,1,47,209,135
1455110,1,4,1,0,0,2145,6100,0,0,0,0,0,0,0,0,0,0,2,13,0
1455120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5455240,0,2,0,4500,0,65390,2000,0,0,0,0,0,0,0,0,2,0,3,4,5
12309,0,14,5,0,0,27818,9472,0,0,1,0,0,0,3,1,3,0,11,27,29
9105760,1,14,9,24110,6350,52801,46182,0,1,0,0,0,0,2,2,5,0,9,67,58
5131060,0,0,0,600,0,0,15305,0,0,0,0,0,0,0,0,0,0,0,0,0
680847,1,2,2,0,338,40331,0,0,0,0,0,0,0,2,0,6,0,4,6,19
5319300,1,14,4,12875,0,38696,66600,0,0,0,0,0,0,0,0,2,0,21,52,12
8123800,4,37,12,5400,2800,126687,18400,0,1,1,0,0,0,3,0,11,0,15,45,62
2876360,1,10,0,437,30563,97076,3500,0,0,0,0,0,0,0,0,4,0,4,37,17
6880130,3,0,0,0,0,500,12000,0,1,0,0,0,0,1,0,0,0,3,4,0
5880010,0,19,1,6700,1325,59611,652197,0,0,0,0,0,0,0,0,1,0,10,35,22
4249070,0,16,6,4875,300,8805,0,0,0,0,0,0,0,4,1,0,0,7,4,25
7197650,7,19,2,19055,2265,128720,62499,0,1,2,0,0,0,4,3,13,0,7,81,32
9197670,3,5,10,154000,0,1306,13000,0,0,0,0,0,0,2,0,2,0,9,10,28
1751090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
751072,1,11,4,20575,17500,14443,8299,0,0,1,0,0,0,4,3,2,0,3,29,32
751066,1,2,0,0,0,1050,1100,0,0,0,0,0,0,0,1,1,0,1,4,3
7691880,9,30,11,450,40000,21506,61800,0,0,0,0,0,0,3,2,6,1,22,84,54
2311900,1,32,3,3000,0,12496,4000,0,0,0,0,0,0,1,1,4,0,8,54,34
5311920,5,27,7,30461,4000,731497,815038,0,0,0,0,150,0,5,2,8,0,12,103,80
5688250,3,18,3,18750,1200,33135,10500,0,0,0,0,0,0,5,2,6,0,35,11,55
8441320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6005430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
441283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
441288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
6562480,1,1,1,0,10200,0,0,0,0,1,5,550,0,1,3,0,0,8,0,0
6884230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3437540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1231370,0,1,0,11750,13750,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
1231370,0,0,1,0,0,750,0,0,1,0,0,0,0,0,0,0,0,1,1,0
6211600,0,1,0,0,0,805,6500,0,0,0,0,0,0,0,0,0,0,3,20,0
2211460,5,27,10,16075,4000,24522,15101,0,0,0,0,0,0,6,1,1,0,26,51,28
6235140,1,8,5,2500,0,9005,7500,0,0,0,0,0,0,0,0,1,0,1,24,16
8654410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
5792210,0,5,2,0,0,3394,0,0,0,0,0,0,0,1,1,0,0,1,11,8
9204230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2204060,0,3,0,160,743,3980,1400,0,0,0,0,0,0,0,0,4,0,3,4,4
6799600,3,23,3,1600,2325,44411,15000,0,0,0,0,150,0,4,1,6,0,6,45,29
7799710,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3
4799580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3647010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
643353,3,8,4,10950,5375,14277,25150,0,0,0,0,0,0,2,2,7,0,2,35,34
3086160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
913846,2,8,4,1418,428,6467,43900,0,0,0,0,0,1,2,1,1,0,9,11,16
5529100,0,5,1,0,0,3152,1000,0,0,0,2200,0,0,4,0,1,0,3,18,7
6917620,0,3,0,0,0,522,0,0,1,0,0,0,0,1,0,1,0,2,2,5
6917630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6917610,3,90,21,28077,25650,201698,137476,0,0,2,0,0,0,13,10,15,1,9,135,121
8917610,1,23,2,0,300,4343,56000,0,1,0,0,0,0,0,0,4,0,5,34,37
2917480,6,31,5,31500,6064,30819,38400,0,0,0,0,99,0,3,4,9,0,2,74,72
5011850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
11838,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
7991960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
7454790,0,1,0,0,0,33977,0,0,0,0,0,0,0,1,0,1,0,2,1,1
8454770,20,24,5,74250,6500,47443,1300,0,0,0,0,0,0,4,4,9,0,10,32,46
3454760,2,15,9,8100,22250,18150,20400,0,0,0,0,0,0,9,0,10,1,5,55,58
5735940,2,3,0,3325,4483,2587,5000,0,0,0,0,0,0,5,0,1,0,4,2,8
3707040,1,11,0,2250,0,6385,1200,0,1,0,0,0,0,1,0,2,0,7,38,11
292984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
1707020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1707020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
7824940,1,25,6,8550,600,29382,8500,0,0,0,0,0,1,4,0,5,0,19,29,43
7824950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7824940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
8824940,3,25,11,262,1500,16663,45850,0,0,0,0,0,0,1,1,7,0,16,38,71
4178860,7,39,21,3925,5113,42645,21900,0,1,2,0,0,0,8,4,11,0,21,82,98
7304160,3,18,4,3067,200,15303,93165,0,0,0,0,0,0,1,1,6,0,3,23,20
3304130,7,10,0,30600,0,12764,5400,0,0,0,0,0,0,0,1,5,0,5,14,26
2142430,4,16,3,4585,280,13557,87200,0,0,1,0,0,1,4,5,6,0,10,21,35
861190,4,45,27,86470,26175,29854,57279,0,0,1,0,0,1,24,3,9,0,106,131,102
7585380,2,12,0,825,5390,8322,9999,0,0,0,0,0,0,0,1,2,0,1,29,31
6699650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
6017170,3,18,3,4500,3500,42432,22500,0,0,0,0,0,0,6,0,9,0,9,75,39
1814750,4,21,10,62675,62763,1235788,1353400,0,0,0,0,0,0,4,2,4,0,4,36,54
5814750,0,6,3,1250,0,4535,400,0,0,0,0,0,0,0,0,0,0,5,5,3
6250300,0,11,3,0,1500,2339,0,0,0,0,0,0,0,3,0,0,0,4,27,15
807358,1,2,1,0,0,500,0,0,0,0,0,0,0,1,0,0,0,3,1,11
807352,4,23,8,1050,46527,19429,123699,0,1,0,0,0,0,4,3,4,0,6,32,28
8818510,7,31,23,95962,31400,90741,93799,0,2,1,0,0,1,18,3,11,0,14,93,71
3071140,1,27,8,1500,0,17120,1600,0,0,0,0,0,0,0,2,2,0,9,76,36
7878930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7567820,3,17,8,0,30500,26954,7500,0,2,1,0,0,0,0,0,3,0,4,14,19
121238,0,5,4,0,0,7805,7500,0,0,0,0,150,0,0,4,0,0,3,18,10
7124990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
9125010,0,2,1,35,150,3190,100,0,0,0,0,0,0,1,0,2,0,4,7,9
232561,0,4,2,300,1500,2075,0,0,0,0,0,0,0,1,0,2,0,5,5,7
1534430,1,19,9,1095,32775,21009,19200,0,0,0,0,0,0,2,4,9,1,3,45,45
8977380,1,17,2,10650,1000,4304,11500,0,0,0,0,0,0,3,1,2,0,4,23,20
4851970,0,4,0,0,0,44813,7500,0,0,0,0,0,0,0,0,0,0,2,7,3
2151810,1,10,0,27950,31500,9575,39777,0,0,0,0,0,0,4,1,2,0,5,7,7
4744370,10,81,95,234203,13825,1151076,188505,0,0,1,0,0,0,18,8,23,1,20,135,139
4183550,3,26,4,625,7700,7303,17442,0,0,0,0,0,0,1,3,3,0,6,34,34
5827640,0,1,0,0,0,6000,9500,0,0,0,0,0,0,0,0,0,0,11,0,0
827607,2,2,2,150,0,2085,1558,0,0,0,0,0,0,0,0,0,0,3,4,3
3615320,1,10,0,0,0,8115,0,0,0,0,0,0,0,0,1,0,0,2,3,0
8585220,3,17,3,38125,10488,3646,5200,0,0,0,0,0,0,3,1,5,0,5,29,32
3371660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4371660,1,4,1,7450,225,750,0,0,0,0,0,0,0,0,0,1,0,3,6,5
2810810,2,10,0,300,0,2630,0,0,0,0,0,0,0,1,1,0,0,4,31,14
1189190,1,0,1,0,0,2315,0,0,0,0,0,0,0,0,0,0,0,3,3,1
1632110,0,5,0,6250,0,125,0,0,0,0,0,0,0,0,2,2,0,1,6,12
1774140,1,2,1,0,0,2760,0,0,0,0,0,0,0,0,0,2,0,1,6,6
5334980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3334960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
665169,9,44,10,4713,22100,232138,132298,0,0,0,0,0,1,10,2,18,2,22,60,109
4785160,0,15,4,0,2000,10815,7500,0,0,0,0,0,0,0,1,0,0,3,52,39
3342350,3,6,2,450,8500,17314,23500,0,0,0,0,0,0,2,3,2,0,16,13,9
3903060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7460280,6,24,9,1050,5000,30043,23015,0,0,0,0,0,1,2,3,5,1,19,56,30
4460240,0,8,0,0,0,1812,0,0,0,0,0,0,0,0,0,0,0,1,26,13
7469200,0,6,4,3675,0,3023,0,0,0,0,0,0,0,1,0,0,0,3,11,14
3469200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1469180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3534590,0,7,1,0,0,3740,0,0,0,0,0,0,0,0,0,0,1,2,3,4
666414,4,7,0,2250,0,4998,0,0,0,0,0,0,0,0,0,12,0,13,23,14
4666440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4016090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0
4684000,1,10,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,1,14,3
434028,2,0,5,0,0,8260,20400,0,0,0,0,0,0,2,0,2,0,1,20,12
8440830,3,36,16,23562,12001,127469,87699,0,1,0,0,0,0,9,2,6,0,14,92,70
6437350,1,39,11,70500,19000,95032,20400,0,0,0,0,0,0,5,4,5,0,24,48,82
8555260,2,2,0,0,200,3515,0,0,0,0,0,0,0,0,0,1,0,4,10,0
3448540,0,25,3,1628,400,21852,7900,0,0,0,0,0,0,2,1,2,0,4,39,21
8330670,0,14,1,112,3203,1909,5999,0,1,0,0,0,0,0,1,2,0,1,11,34
2323130,1,3,1,300,0,3329,0,0,0,0,0,0,0,0,1,1,0,2,1,0
880321,2,8,3,6247,1538,65394,240000,0,0,0,0,0,0,6,2,1,0,1,9,10
6119830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4119710,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0
6237720,2,15,4,10750,1400,10240,74550,0,0,0,0,0,0,4,0,3,0,15,33,47
9208990,8,4,4,3300,200,7415,36200,0,2,0,0,0,0,4,4,3,0,4,16,25
4766070,0,0,0,0,11250,0,0,0,0,0,0,0,0,1,0,0,0,7,9,0
4766070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
4766060,0,17,5,3000,0,5817,14300,0,1,0,0,0,0,1,0,1,0,5,30,41
3680510,1,8,9,7175,4160,40925,32300,0,0,2,0,150,0,2,5,12,0,10,9,28
3999070,0,5,0,0,0,479,700,0,0,0,0,0,0,0,0,0,0,2,23,12
1999040,2,13,1,0,2025,2009,21700,0,0,0,0,0,0,1,2,4,0,9,13,21
999037,13,54,18,33400,40453,170585,205065,0,0,1,0,0,0,6,3,25,0,64,176,104
9004750,2,23,3,4200,525,23396,91800,0,0,0,0,0,1,0,0,8,0,18,86,31
8357,1,0,0,0,0,125,0,0,0,0,0,0,0,1,0,0,0,1,0,7
7012120,2,0,1,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,1,3,0
4012000,1,5,2,0,1500,4975,2000,0,0,0,0,0,0,1,0,4,0,1,3,19
3011980,4,5,10,8250,4383,7695,6400,1,0,0,0,0,0,5,1,4,1,14,20,25
4434610,0,0,0,0,0,125,0,0,1,0,0,0,0,1,1,0,0,3,1,1
1325860,0,1,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1116950,3,12,3,1950,450,49431,438698,0,0,0,0,0,0,1,0,4,0,14,45,29
2117070,1,8,2,5425,9963,7629,15000,0,0,1,0,0,0,3,2,5,0,5,12,25
2886700,8,59,8,91620,30975,213642,136799,0,0,0,0,0,0,6,6,31,3,16,159,150
5559880,0,5,0,0,0,850,0,0,0,0,0,0,0,1,0,2,0,1,2,1
443771,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,3,0,0
556239,0,5,0,0,0,63327,15000,0,0,0,0,0,0,0,0,0,0,1,1,22
8556280,2,18,4,19175,9250,12709,13801,0,0,0,0,0,0,4,0,0,0,12,45,20
8556270,9,23,1,5100,4500,70324,10100,0,0,1,0,0,0,9,1,11,0,9,42,23
305536,2,1,3,5800,225,1655,7800,0,0,0,0,0,0,2,0,0,0,6,1,6
4305560,4,30,7,5700,1775,59997,195200,0,0,2,0,0,0,4,4,11,0,10,44,92
1099380,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5099510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5099500,3,10,3,8125,600,11396,16150,0,0,0,0,0,0,0,1,2,0,5,28,27
656579,9,17,7,19575,5675,91277,15000,1,1,1,0,0,0,9,3,7,0,6,73,65
3343460,4,28,17,3750,763,9509,112600,0,0,0,0,150,0,4,0,0,0,25,88,44
106749,0,8,1,0,0,3746,7500,0,0,0,0,0,0,0,0,1,0,4,5,16
1106770,1,1,0,300,0,3595,0,0,0,0,0,0,0,0,2,0,0,3,0,1
7106910,0,14,11,15000,200,4073,24399,0,1,0,0,0,0,1,1,2,0,15,18,23
2663960,2,15,1,900,23250,38006,3500,0,0,1,0,0,0,1,0,1,0,3,36,28
8779010,1,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5224790,0,2,1,810,412,2000,0,0,0,0,0,0,0,1,0,0,0,3,0,4
781857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3218150,0,1,0,0,0,1950,0,0,0,0,0,0,0,0,0,2,0,1,1,3
6661110,0,17,4,3000,50500,6095,78900,0,0,0,0,0,0,1,0,3,0,19,56,41
7661110,4,15,5,87487,3975,24956,27900,0,1,1,0,0,1,3,2,5,0,8,52,40
8661120,1,0,0,510,0,13643,450,0,0,0,0,0,0,0,0,2,0,2,7,8
6785630,3,15,4,1875,9750,20540,6400,0,0,0,0,0,0,4,1,6,0,14,36,52
4143830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
856182,3,1,1,1200,0,2749,7500,0,0,1,0,0,0,5,0,1,0,4,1,4
1856190,1,19,0,49200,500,29056,0,0,0,0,0,0,0,3,0,9,1,6,68,37
5856200,0,14,1,15450,6000,8202,0,0,1,0,0,0,0,2,1,2,0,9,48,20
413249,2,7,2,562,0,4950,6300,0,0,0,0,0,0,2,2,0,0,3,39,18
8353760,4,70,32,184988,16620,173454,164390,0,0,0,0,0,1,4,5,15,0,47,165,96
3642630,5,19,7,14275,2706,34792,45899,0,0,0,0,0,0,4,1,14,1,12,99,45
7792950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7792940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
1350010,8,62,21,18788,48983,325414,208513,0,2,1,0,0,1,8,8,13,1,32,109,143
4967660,3,13,9,0,0,6890,75349,0,1,0,0,0,0,0,1,0,0,7,29,25
7479060,5,12,4,750,0,47896,1000,0,0,1,0,0,0,2,1,4,1,5,29,28
8967670,1,13,2,1800,0,23472,6200,0,0,0,0,0,0,0,0,2,0,9,32,29
4479060,0,7,0,375,0,1947,8200,0,0,0,0,0,0,0,1,0,0,4,11,9
8361170,0,3,3,750,0,570,400,0,0,1,0,0,0,0,0,1,0,5,9,5
9085590,11,25,15,12063,61113,93256,62799,0,3,0,0,0,0,4,2,13,0,20,71,63
5361160,0,0,0,0,0,550,0,0,0,0,0,0,0,0,1,0,0,3,5,0
8528500,0,1,1,0,0,125,0,0,0,0,0,0,0,0,0,0,0,2,3,4
6110450,0,0,0,0,0,210,3500,0,0,0,0,0,0,0,2,0,0,1,1,0
2110450,9,55,80,16700,12425,245628,172999,0,0,0,0,0,0,4,2,26,2,22,116,90
8332520,2,19,6,25125,0,7500,0,0,0,0,0,0,0,0,2,0,0,3,24,18
7253440,6,9,14,5273,1471,10416,16800,0,0,0,0,0,1,12,2,5,0,22,39,30
6253440,1,5,2,4500,5475,4692,15000,0,0,0,0,0,0,3,1,0,0,3,5,27
6249680,4,12,5,0,0,6300,0,0,0,0,0,0,0,0,0,6,0,8,37,12
3367580,5,33,10,39425,76875,463853,414400,0,0,0,5,0,1,5,2,6,0,52,63,84
4632440,2,35,4,17088,15950,77349,122100,0,2,2,0,150,1,2,7,10,1,20,102,42
6636210,0,11,3,9450,8664,10730,14999,0,0,0,0,0,0,30,0,0,0,16,18,10
8692620,2,2,0,0,0,4700,0,0,0,0,0,0,0,0,0,3,0,2,7,7
2242280,0,3,2,0,800,2217,15000,0,0,0,0,0,0,0,0,0,0,5,13,18
883013,2,20,5,450,6350,436509,415452,0,1,0,0,0,0,4,2,3,0,11,48,47
5883150,3,32,18,4675,27013,74431,108799,0,1,0,0,0,0,6,1,11,0,17,73,80
8559960,0,9,0,978,0,2215,150,0,0,0,0,0,0,0,0,1,0,2,24,24
4559930,1,2,1,0,0,710,0,0,0,0,0,0,0,0,0,0,0,1,0,7
3431120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2313220,5,13,2,0,1500,19054,1900,0,2,0,500,0,0,3,2,1,0,7,51,25
2690550,5,31,9,4950,1338,174960,179700,0,2,1,0,0,0,4,3,10,0,10,76,55
4690560,11,68,28,16950,16738,72429,250099,0,1,1,0,249,0,8,5,19,0,26,133,128
752404,1,3,1,3570,631,993,43200,0,0,0,0,0,0,3,1,3,0,5,8,5
4752400,1,13,3,8850,3375,5453,14999,0,0,0,0,0,3,0,0,1,0,2,51,14
5752420,4,39,5,11680,1800,38130,31800,0,1,0,0,0,0,7,4,10,0,21,67,66
7871090,5,29,11,2775,875,30034,34300,0,1,0,5,0,0,5,3,4,0,22,40,35
3132700,0,1,0,55500,4000,1670,7500,0,0,0,0,0,0,0,1,0,0,2,0,1
4689780,12,14,12,8637,29269,144912,105872,0,2,0,0,400,0,18,3,7,0,16,59,47
3022020,0,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,6,4,0
6022010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0
5022020,3,5,1,0,0,240,400,0,0,0,0,0,0,0,1,0,0,1,0,0
7022030,1,17,4,300,488,7660,12700,0,0,0,0,0,0,1,1,3,0,4,47,25
7538850,2,16,0,2550,2250,84916,10200,0,0,0,0,0,0,1,1,6,0,11,29,48
6464190,1,12,1,0,200,12354,10000,0,0,0,0,0,0,1,1,3,0,6,18,19
6464190,4,10,5,9700,1500,10425,17200,0,0,0,0,0,0,2,1,8,1,4,66,14
7864660,8,17,1,9050,0,7163,18750,0,0,0,0,0,0,2,3,3,0,3,23,23
1749590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
7018250,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,2,0,3
4428340,3,15,6,10075,187,33342,74700,0,0,0,0,0,0,4,2,10,0,13,18,26
4641890,2,24,23,8800,0,164439,697100,0,0,0,0,0,0,2,2,2,0,32,98,43
8642030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
6084820,1,13,3,5538,50083,13032,33300,0,1,0,0,0,1,3,5,8,0,24,54,48
5361900,0,2,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2077440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
1243850,2,7,3,0,300,35508,8500,0,0,0,0,0,0,1,0,6,0,8,7,12
