Query143,29,0,469,1000,1203,1437,1719,2000,2469,2703,2984,4047,4562,5000,5203,5422,5687,5969,6203,6453,6687,6969,7156,7359,7719,8000,8250,8484,8766,9078,,,,,,,,,,,,,,,,,
Query144,20,0,500,985,1204,1485,1750,2032,2547,2829,3125,4219,4735,5219,5407,5688,5969,6250,6516,6797,7360,,,,,,,,,,,,,,,,,,,,,,,,,,
Query145,14,0,547,1781,2250,3750,4266,5797,6313,7844,8360,9578,10047,11516,11985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query146,36,0,594,1219,1500,1828,2500,2781,3094,3422,3781,5156,5453,5813,6094,6469,7172,7844,9469,9781,10094,10375,10688,11953,12234,12547,12828,13141,14328,15016,15656,16328,16938,17203,17484,17797,18188,,,,,,,,,,
Query147,26,0,281,562,1031,2234,2531,2781,3031,3343,4562,5125,5390,5672,5906,6234,6734,8406,8640,8906,9172,9453,10547,10797,11062,11312,11578,,,,,,,,,,,,,,,,,,,,
Query148,27,0,360,750,1110,1516,1860,2063,2344,2735,3094,4469,4907,5938,6328,6688,7032,7438,7782,9438,9797,10110,10469,10828,11188,11532,11891,12250,,,,,,,,,,,,,,,,,,,
Query149,24,0,828,1140,1515,2218,3046,4265,4625,6187,7015,7843,8625,9000,9390,10656,11015,12531,13234,13609,13968,14718,15468,16531,16890,,,,,,,,,,,,,,,,,,,,,,
Query150,19,0,312,750,1656,2016,2719,3047,3437,4641,4953,5594,5937,6344,7359,7687,7953,8312,8594,8953,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query151,18,0,391,1687,2016,2406,3781,4219,5484,5797,6391,7812,8484,9234,9906,11047,11766,13109,13719,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query152,40,0,547,1031,1266,1500,1781,2031,2281,2531,2766,3047,3562,3797,4078,4594,4828,5109,6125,6641,7156,7359,7641,7875,8125,8562,9031,9281,9516,9750,10031,10266,10500,10750,11016,11266,11453,11703,11953,12422,12937,,,,,,
Query153,19,0,781,1062,1344,1703,2562,2844,3156,3469,4031,4344,4656,4922,5281,6187,6500,7047,7922,8187,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query154,21,0,1172,1890,2219,2609,3594,3953,5359,6515,7172,7500,7812,8109,8937,10281,11219,11531,12172,12875,14015,14422,,,,,,,,,,,,,,,,,,,,,,,,,
Query155,19,0,953,2250,2641,3000,3485,5094,5813,6157,8219,9000,10110,10547,10860,11328,12797,13188,13578,14219,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query156,25,0,203,625,781,1141,1297,2078,2281,2719,2922,3235,3438,4281,4485,4828,5031,5375,5563,6078,6578,6735,7172,7360,7766,7922,,,,,,,,,,,,,,,,,,,,,
Query157,17,0,750,1578,2406,2781,3093,3375,4109,4890,5687,6468,7187,7578,7812,8046,8453,8843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query158,20,0,578,906,1219,1813,2094,2484,2797,3469,3828,5094,5719,6031,6422,7016,7344,7734,8047,8719,9031,,,,,,,,,,,,,,,,,,,,,,,,,,
Query159,26,0,547,782,1032,1610,2047,3547,4016,5141,5579,6125,7954,8500,10235,10750,10985,11266,11766,12282,13750,14297,15407,15860,16407,18188,18704,,,,,,,,,,,,,,,,,,,,
Query160,22,0,422,828,1219,1656,2281,2484,3391,3781,4188,4641,5031,5656,5859,6813,7203,7641,8078,8516,8906,9281,9719,,,,,,,,,,,,,,,,,,,,,,,,
Query161,23,0,469,985,1453,2078,2328,2531,2735,3047,4110,4578,5094,5375,6047,7735,8235,8703,9219,9766,10110,10328,10563,10844,,,,,,,,,,,,,,,,,,,,,,,
Query162,32,0,469,937,1375,1891,2328,2750,3234,3703,4156,4594,5578,5984,6469,7406,7656,7891,8125,8359,8844,9344,9547,9812,10047,10328,10750,11266,11703,12219,13156,13609,14172,,,,,,,,,,,,,,
Query163,34,0,516,750,1016,1250,1453,1735,1922,2203,2438,2953,3188,3860,4297,4531,4813,5047,5328,5531,5797,6063,6313,7578,7891,8172,8406,8610,8844,9094,9360,9563,9844,10360,10547,,,,,,,,,,,,
Query164,21,0,297,688,1672,1969,2954,3360,4735,5438,6094,7079,7391,8063,8704,10157,10438,10750,11625,11985,13157,14344,,,,,,,,,,,,,,,,,,,,,,,,,
Query165,30,0,469,953,1407,1844,2313,2750,3219,3735,4203,4672,5157,5625,6578,6813,7860,8266,8735,9250,9735,10157,10594,11063,11563,12032,12469,12938,13453,14203,14485,,,,,,,,,,,,,,,,
Query166,45,0,437,875,1312,1703,2109,2547,2781,3484,3687,4015,4453,4922,5359,5593,6656,6890,7093,7343,8375,8578,8812,9047,10437,10781,11265,11656,12047,12484,12875,13156,13765,14156,14640,15031,15422,15672,16687,16890,17093,17359,18234,18468,18672,18953,
Query167,32,0,500,906,1063,1391,1656,2203,2485,2766,3313,4422,4938,5328,5531,5797,6063,6594,6844,7110,7406,7735,8750,9281,9688,9875,10156,10438,10953,11235,11531,11766,12078,,,,,,,,,,,,,,
Query168,22,0,438,954,1454,1969,2719,2985,4110,4610,5094,5594,6110,6938,7219,8360,8813,9313,9844,10391,10860,11344,11813,,,,,,,,,,,,,,,,,,,,,,,,
Query169,16,0,438,1703,2141,3672,4063,5563,6000,7391,7844,9266,9735,11313,11750,13188,13641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query170,24,0,234,703,906,1187,1672,2109,2625,2937,4203,4672,4922,5172,5687,6156,7500,7734,8203,8453,8719,9156,9625,10187,10500,,,,,,,,,,,,,,,,,,,,,,
Query171,26,0,640,968,1593,1953,2265,2906,3265,4640,4953,5281,5625,6265,6890,7609,7922,9343,9687,9968,10281,10609,12031,12297,12625,12937,13250,,,,,,,,,,,,,,,,,,,,
Query172,16,0,812,1094,1640,2187,2750,3015,3312,4422,4984,5234,5515,6062,6578,7172,7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query173,24,0,360,797,953,1156,1703,1985,2422,3250,3656,4047,4250,4453,4844,5281,5672,6485,6922,7266,7469,7672,8078,8485,8875,,,,,,,,,,,,,,,,,,,,,,
Query174,28,0,593,843,1312,1750,2218,2672,3625,4375,4625,5047,5468,5953,6468,7484,8125,8390,8875,9343,9781,10250,11250,11922,12172,12640,13109,13953,14093,,,,,,,,,,,,,,,,,,
Query175,22,0,359,719,1547,1890,2328,3203,3594,3765,4015,4406,4797,5156,5562,5969,6344,7719,8078,8437,9234,9594,9984,,,,,,,,,,,,,,,,,,,,,,,,
Query176,19,0,438,907,2016,2422,2938,4000,4438,4907,5782,6016,6453,6969,8032,8469,8938,9969,10391,10907,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query177,30,0,265,547,906,1219,2562,3031,3203,3515,3828,5047,5390,5703,5984,6297,7531,7875,8203,8469,8828,10062,10328,10609,10922,11281,12422,12937,13094,13375,13687,,,,,,,,,,,,,,,,
Query178,23,0,406,797,1234,1703,2094,2531,2734,3250,3484,3875,4265,4750,5140,5375,6437,6656,6906,7140,8234,8437,8640,8875,,,,,,,,,,,,,,,,,,,,,,,
Query179,26,0,344,656,938,1250,1594,2578,2860,4203,4516,4797,5110,5391,5703,5985,6250,7250,7563,8828,10047,10391,10703,11016,11703,12781,13094,,,,,,,,,,,,,,,,,,,,
Query180,22,0,422,906,1188,1375,1578,1891,3031,3547,4610,5563,6031,6235,6438,6828,7313,7703,7906,8156,8594,8875,9141,,,,,,,,,,,,,,,,,,,,,,,,
Query181,40,0,390,750,1109,1468,1859,2218,2578,2921,3281,3656,4062,4406,5875,6187,6546,6859,7250,7578,7968,8375,8734,9140,9531,9890,10312,11421,11781,12140,12578,12843,13203,13562,13953,14312,14671,15062,15453,15859,16250,,,,,,
Query182,35,0,515,797,1062,1625,1859,2140,2422,3078,4234,4750,4937,5218,5734,6015,6265,6547,7297,8328,8828,9078,9343,9859,10140,10422,10672,11422,12468,12984,13515,13984,14234,14500,14781,15453,,,,,,,,,,,
Query183,21,0,593,1062,1218,1531,2359,2687,3000,3312,3640,4812,5406,5890,6047,6343,6906,7187,7468,7781,8062,8375,,,,,,,,,,,,,,,,,,,,,,,,,
Query184,22,0,313,672,938,1297,2485,2844,3375,3563,3922,4313,5735,6094,6391,6704,7032,8125,8485,8954,9157,9516,9829,,,,,,,,,,,,,,,,,,,,,,,,
Query185,27,0,516,797,1110,1594,1907,2219,2735,3250,4469,5016,5297,5610,6110,6391,6735,7297,7766,8953,9500,9750,10063,10516,10813,11094,11610,12157,,,,,,,,,,,,,,,,,,,
Query186,22,0,281,594,891,1172,2110,2438,2938,3141,3422,3735,4875,5156,5438,5703,6016,6875,7156,7422,7688,7938,8250,,,,,,,,,,,,,,,,,,,,,,,,
Query187,28,0,485,953,2000,2469,2953,3891,4406,4610,4922,5360,5828,6891,7328,7844,9610,10094,10547,11563,12047,12531,13516,13953,14422,14860,15297,15813,16235,,,,,,,,,,,,,,,,,,
Query188,38,0,313,547,828,1110,1375,1610,1844,2078,2375,2625,2860,3094,3375,3610,3891,4172,4406,4688,4922,5219,5453,5735,6406,6641,6922,7172,7453,7688,7985,8266,8547,8781,9063,9313,9563,9828,10110,,,,,,,,
Query189,19,0,390,547,797,1172,1562,1953,2359,2750,3187,4640,4844,5047,6062,6469,6859,7250,7656,8047,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query190,26,0,203,656,860,1125,1610,1844,2156,2641,3110,4235,4703,4938,5219,5703,6016,7485,7953,8422,8625,8922,9438,9625,9953,10453,10985,,,,,,,,,,,,,,,,,,,,
Query191,15,0,547,828,1141,2281,2844,3110,3438,4656,4969,5250,5516,5797,6516,6828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query192,38,0,422,859,1281,1718,2093,2531,2922,3359,3797,4234,4672,5062,5531,5922,6406,6797,7234,7625,8015,8453,8859,9359,10297,10703,11109,11531,11953,12390,12828,13250,13656,14078,14562,15000,15468,15859,16297,,,,,,,,
Query193,22,0,438,829,1766,2204,2625,3500,3907,4157,4391,4782,5219,5657,6079,6516,6938,8469,8875,9266,10047,10532,10922,,,,,,,,,,,,,,,,,,,,,,,,
Query194,19,0,515,984,2109,2625,3125,4422,4859,5453,5922,6437,6969,7562,8812,9328,9890,11031,11500,11969,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query195,34,0,360,750,1032,1422,2453,2766,3110,3453,3828,4188,5422,5735,6094,6407,6703,7016,7610,7922,8282,8563,8922,10016,10375,10532,10813,11125,11500,12422,12766,13094,13438,13766,14110,,,,,,,,,,,,
Query196,18,0,828,1375,1625,3312,4187,4703,4969,6797,7625,8156,8469,9141,9812,10047,10844,11516,11750,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Query197,25,0,765,1500,2218,2578,2968,3750,4468,5968,6687,7437,7765,8156,8906,9656,10359,11562,11922,12750,13062,13437,14609,14953,15703,16390,,,,,,,,,,,,,,,,,,,,,
Query198,25,0,469,625,1219,1812,2406,3547,3953,4125,4703,5219,5891,7031,7391,7594,8156,8750,9344,9906,11156,11594,11797,12344,12891,13453,,,,,,,,,,,,,,,,,,,,,
Query199,34,0,375,609,890,1094,1344,1594,1828,2062,2297,2781,3047,3687,4047,4281,4515,4797,5078,5312,5594,5859,6140,7359,7640,7922,8156,8406,8640,8875,9156,9390,9672,10109,10312,,,,,,,,,,,,
Query200,19,0,828,2078,2484,3265,4015,4500,4734,4937,5359,5843,7218,7765,8953,9421,10218,10656,10890,11203,,,,,,,,,,,,,,,,,,,,,,,,,,,
